timestamp_min,temperature_C,humidity_percent,temperature_rate_C_per_min,condition,time_to_critical_min,estimated_time_to_failure_min,recommended_action
1924,6.91,63.18,0.016,Normal,192.99,193.12,Continue monitoring
1925,7.0,62.93,0.0967,Normal,31.0,31.02,Continue monitoring
1926,7.11,63.48,0.1208,Normal,23.95,23.92,Continue monitoring
1927,7.24,63.85,0.0094,Normal,292.78,293.62,Continue monitoring
1928,7.13,63.73,-0.0397,Normal,,,Continue monitoring
1929,7.16,63.73,0.0668,Normal,42.48,42.51,Continue monitoring
1930,7.26,63.09,0.1092,Normal,25.09,25.09,Continue monitoring
1931,7.38,62.48,0.0106,Normal,246.35,247.17,Continue monitoring
1932,7.28,63.53,0.0521,Normal,52.21,52.21,Continue monitoring
1933,7.49,63.5,0.0669,Normal,37.59,37.52,Continue monitoring
1934,7.41,63.37,0.0724,Normal,35.75,35.77,Continue monitoring
1935,7.63,63.98,0.1225,Normal,19.33,19.35,Continue monitoring
1936,7.66,64.26,0.0602,Normal,38.86,38.87,Continue monitoring
1937,7.75,63.55,0.0494,Normal,45.48,45.55,Continue monitoring
1938,7.76,63.34,0.0398,Normal,56.37,56.28,Continue monitoring
1939,7.83,64.39,0.0986,Normal,21.99,22.01,Continue monitoring
1940,7.95,64.56,0.0522,Normal,39.17,39.27,Continue monitoring
1941,7.94,64.59,0.0249,Normal,83.05,82.73,Continue monitoring
1942,8.0,64.69,0.0712,Warning,28.01,28.09,Check cooling system immediately
1943,8.08,64.43,0.1267,Warning,15.16,15.15,Check cooling system immediately
1944,8.26,64.12,0.0696,Warning,25.03,25.0,Check cooling system immediately
1945,8.22,64.77,-0.0043,Warning,,,Monitor temperature closely
1946,8.25,63.77,0.137,Warning,12.78,12.77,Check cooling system immediately
1947,8.49,64.16,0.0717,Warning,21.05,21.06,Check cooling system immediately
1948,8.39,64.86,-0.0501,Warning,,,Monitor temperature closely
1949,8.39,64.05,0.0638,Warning,25.21,25.24,Check cooling system immediately
1950,8.52,63.78,0.0728,Warning,20.32,20.33,Check cooling system immediately
1951,8.54,64.65,0.0391,Warning,37.46,37.34,Monitor temperature closely
1952,8.6,63.98,0.1353,Warning,10.36,10.35,Check cooling system immediately
1953,8.81,64.69,0.128,Warning,9.31,9.3,Check cooling system immediately
1954,8.85,64.6,-0.039,Warning,,,Monitor temperature closely
1955,8.73,64.86,-0.0059,Warning,,,Monitor temperature closely
1956,8.84,64.33,0.154,Warning,7.52,7.53,Check cooling system immediately
1957,9.04,64.6,-0.005,Warning,,,Monitor temperature closely
1958,8.83,65.43,-0.019,Warning,,,Monitor temperature closely
1959,9.0,64.71,0.063,Warning,15.88,15.87,Check cooling system immediately
1960,8.96,65.7,0.0286,Warning,36.42,36.36,Monitor temperature closely
1961,9.06,65.07,0.1671,Warning,5.64,5.63,Check cooling system immediately
1962,9.29,65.27,0.1092,Warning,6.47,6.5,Check cooling system immediately
1963,9.28,64.47,-0.0089,Warning,,,Monitor temperature closely
1964,9.28,65.28,0.0309,Warning,23.46,23.3,Check cooling system immediately
1965,9.34,65.33,0.1197,Warning,5.54,5.51,Check cooling system immediately
1966,9.51,65.69,0.0424,Warning,11.44,11.56,Check cooling system immediately
1967,9.42,66.23,0.0634,Warning,9.11,9.15,Check cooling system immediately
1968,9.64,65.4,0.1526,Warning,2.35,2.36,Check cooling system immediately
1969,9.73,66.4,-0.0282,Warning,,,Monitor temperature closely
1970,9.58,65.41,-0.0787,Warning,,,Monitor temperature closely
1971,9.57,65.63,0.1322,Warning,3.26,3.25,Check cooling system immediately
1972,9.85,65.58,0.129,Warning,1.17,1.16,Check cooling system immediately
1973,9.83,64.83,0.0603,Warning,2.86,2.82,Check cooling system immediately
1974,9.97,66.28,0.0625,Warning,0.48,0.48,Check cooling system immediately
1975,9.95,65.93,-0.0177,Warning,,,Monitor temperature closely
1976,9.93,65.98,0.0679,Warning,0.96,1.03,Check cooling system immediately
1977,10.09,65.55,0.0923,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1978,10.12,65.74,0.091,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1979,10.27,65.43,0.0745,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1980,10.27,65.98,0.0007,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1981,10.27,66.77,0.0417,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1982,10.35,65.83,0.0648,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1983,10.4,66.87,0.1163,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1984,10.58,65.83,0.1434,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1985,10.69,66.33,0.0482,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1986,10.68,66.16,-0.0142,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1987,10.66,66.49,0.0279,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1988,10.74,67.13,0.0392,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1989,10.74,67.06,0.0774,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1990,10.89,66.62,0.1441,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1991,11.03,66.3,0.099,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1992,11.09,65.52,-0.0021,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1993,11.02,66.28,-0.0247,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1994,11.04,66.61,0.1042,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1995,11.23,67.03,0.1198,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1996,11.28,66.53,0.0593,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1997,11.35,66.9,0.0878,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1998,11.45,67.21,0.0465,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
1999,11.44,66.59,-0.0036,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2000,11.45,66.78,0.0462,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2001,11.53,67.16,0.1147,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2002,11.68,67.08,0.0733,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2003,11.68,67.21,0.0108,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2004,11.7,66.83,-0.0109,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2005,11.66,66.97,0.0996,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2006,11.9,67.02,0.1207,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2007,11.9,67.54,0.0619,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2008,12.02,66.97,0.1094,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2009,12.12,67.9,-0.006,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2010,12.01,67.17,0.0678,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2011,12.26,67.49,0.0164,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2012,12.04,67.04,0.0024,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2013,12.26,67.18,0.1323,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2014,12.31,67.71,0.1285,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2015,12.52,67.63,0.1194,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2016,12.55,68.37,0.0589,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2017,12.63,67.96,-0.0614,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2018,12.42,68.08,0.0446,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2019,12.72,67.92,-3.3894,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2020,5.64,71.33,-3.5316,Normal,,,Continue monitoring
2021,5.66,71.52,-0.0564,Normal,,,Continue monitoring
2022,5.53,71.6,-0.0273,Normal,,,Continue monitoring
2023,5.61,71.49,0.0653,Normal,67.26,67.23,Continue monitoring
2024,5.66,72.2,0.0239,Normal,181.85,181.59,Continue monitoring
2025,5.65,72.29,-0.0337,Normal,,,Continue monitoring
2026,5.59,72.34,-0.0111,Normal,,,Continue monitoring
2027,5.63,72.39,-0.0224,Normal,,,Continue monitoring
2028,5.55,72.44,0.0177,Normal,251.42,251.41,Continue monitoring
2029,5.67,72.55,0.097,Normal,44.69,44.64,Continue monitoring
2030,5.74,72.49,0.0685,Normal,62.16,62.19,Continue monitoring
2031,5.8,72.56,-0.008,Normal,,,Continue monitoring
2032,5.73,72.64,-0.0777,Normal,,,Continue monitoring
2033,5.65,72.48,-0.0321,Normal,,,Continue monitoring
2034,5.66,72.56,-0.04,Normal,,,Continue monitoring
2035,5.57,72.82,-0.0247,Normal,,,Continue monitoring
2036,5.61,72.65,-0.0386,Normal,,,Continue monitoring
2037,5.49,72.61,-0.0793,Normal,,,Continue monitoring
2038,5.46,72.64,-0.0324,Normal,,,Continue monitoring
2039,5.43,72.14,-0.0301,Normal,,,Continue monitoring
2040,5.4,72.06,0.0098,Normal,469.26,469.39,Continue monitoring
2041,5.45,71.88,0.0925,Normal,49.24,49.19,Continue monitoring
2042,5.58,71.41,0.1196,Normal,36.96,36.96,Continue monitoring
2043,5.69,71.35,0.0868,Normal,49.69,49.65,Continue monitoring
2044,5.75,71.37,0.08,Normal,53.1,53.12,Continue monitoring
2045,5.85,71.27,0.0016,Normal,2537.47,2593.75,Continue monitoring
2046,5.76,71.63,-0.0485,Normal,,,Continue monitoring
2047,5.75,71.68,0.0449,Normal,94.8,94.65,Continue monitoring
2048,5.85,71.43,0.0732,Normal,56.73,56.69,Continue monitoring
2049,5.89,71.28,0.0185,Normal,221.52,222.16,Continue monitoring
2050,5.88,71.3,-0.0653,Normal,,,Continue monitoring
2051,5.76,71.1,-0.006,Normal,,,Continue monitoring
2052,5.87,71.32,0.0515,Normal,80.1,80.19,Continue monitoring
2053,5.87,71.38,-0.0143,Normal,,,Continue monitoring
2054,5.84,71.72,-0.0198,Normal,,,Continue monitoring
2055,5.83,71.78,0.0378,Normal,110.3,110.32,Continue monitoring
2056,5.92,71.59,0.1082,Normal,37.72,37.71,Continue monitoring
2057,6.04,71.2,0.1275,Normal,31.02,31.06,Continue monitoring
2058,6.17,71.11,0.0555,Normal,68.96,69.01,Continue monitoring
2059,6.15,70.64,-0.0279,Normal,,,Continue monitoring
2060,6.12,70.38,-0.0425,Normal,,,Continue monitoring
2061,6.07,70.34,0.014,Normal,280.61,280.71,Continue monitoring
2062,6.15,70.4,0.0506,Normal,76.13,76.09,Continue monitoring
2063,6.17,70.12,-0.0229,Normal,,,Continue monitoring
2064,6.1,70.57,-0.0646,Normal,,,Continue monitoring
2065,6.04,70.99,-0.0391,Normal,,,Continue monitoring
2066,6.02,70.99,0.0331,Normal,120.2,120.24,Continue monitoring
2067,6.11,71.3,0.0384,Normal,101.4,101.3,Continue monitoring
2068,6.1,71.21,-0.0067,Normal,,,Continue monitoring
2069,6.09,71.29,0.0334,Normal,116.87,117.07,Continue monitoring
2070,6.17,71.29,0.0604,Normal,63.47,63.41,Continue monitoring
2071,6.22,71.7,0.04,Normal,94.59,94.5,Continue monitoring
2072,6.25,71.78,-0.0455,Normal,,,Continue monitoring
2073,6.12,71.12,-0.0452,Normal,,,Continue monitoring
2074,6.16,71.1,-0.0051,Normal,,,Continue monitoring
2075,6.11,71.16,-0.023,Normal,,,Continue monitoring
2076,6.11,71.44,0.001,Normal,3783.47,3890.0,Continue monitoring
2077,6.12,71.26,0.0431,Normal,90.21,90.02,Continue monitoring
2078,6.2,71.2,0.0607,Normal,62.71,62.6,Continue monitoring
2079,6.24,71.08,-0.0049,Normal,,,Continue monitoring
2080,6.19,71.1,-0.0255,Normal,,,Continue monitoring
2081,6.19,71.22,-0.0102,Normal,,,Continue monitoring
2082,6.17,70.76,-0.0281,Normal,,,Continue monitoring
2083,6.13,70.96,-0.0292,Normal,,,Continue monitoring
2084,6.11,70.9,0.0276,Normal,141.26,140.94,Continue monitoring
2085,6.19,70.72,-0.0223,Normal,,,Continue monitoring
2086,6.06,70.68,-0.0811,Normal,,,Continue monitoring
2087,6.02,70.44,-0.0264,Normal,,,Continue monitoring
2088,6.01,70.56,-0.0074,Normal,,,Continue monitoring
2089,6.01,70.64,0.0722,Normal,55.31,55.26,Continue monitoring
2090,6.15,70.55,0.0837,Normal,45.97,46.0,Continue monitoring
2091,6.18,70.43,-0.0227,Normal,,,Continue monitoring
2092,6.11,70.28,-0.053,Normal,,,Continue monitoring
2093,6.07,70.37,0.0748,Normal,52.53,52.54,Continue monitoring
2094,6.26,70.19,0.0773,Normal,48.41,48.38,Continue monitoring
2095,6.22,70.18,-0.0008,Normal,,,Continue monitoring
2096,6.26,70.24,0.0672,Normal,55.71,55.65,Continue monitoring
2097,6.36,69.64,-0.0441,Normal,,,Continue monitoring
2098,6.17,69.51,-0.0516,Normal,,,Continue monitoring
2099,6.26,69.12,-0.0764,Normal,,,Continue monitoring
2100,6.02,69.26,-0.1106,Normal,,,Continue monitoring
2101,6.03,68.99,-0.0297,Normal,,,Continue monitoring
2102,5.96,68.75,-0.035,Normal,,,Continue monitoring
2103,5.96,68.59,0.0242,Normal,166.85,166.94,Continue monitoring
2104,6.0,67.88,-0.0145,Normal,,,Continue monitoring
2105,5.94,67.6,-0.0445,Normal,,,Continue monitoring
2106,5.92,67.46,0.0217,Normal,188.58,188.02,Continue monitoring
2107,5.98,67.0,0.0337,Normal,119.19,119.29,Continue monitoring
2108,5.98,67.14,0.0761,Normal,52.8,52.83,Continue monitoring
2109,6.13,67.02,0.0872,Normal,44.34,44.38,Continue monitoring
2110,6.16,66.56,-0.0827,Normal,,,Continue monitoring
2111,5.97,66.78,-0.0959,Normal,,,Continue monitoring
2112,5.97,67.07,-0.0552,Normal,,,Continue monitoring
2113,5.86,67.2,0.0198,Normal,209.14,209.09,Continue monitoring
2114,6.01,67.31,0.0858,Normal,46.55,46.5,Continue monitoring
2115,6.03,67.31,-0.0518,Normal,,,Continue monitoring
2116,5.9,67.65,-0.0873,Normal,,,Continue monitoring
2117,5.85,67.77,-0.087,Normal,,,Continue monitoring
2118,5.73,67.48,-0.0051,Normal,,,Continue monitoring
2119,5.84,67.39,0.1155,Normal,35.99,36.02,Continue monitoring
2120,5.96,67.37,-0.0155,Normal,,,Continue monitoring
2121,5.81,67.59,-0.0973,Normal,,,Continue monitoring
2122,5.76,67.77,-0.0226,Normal,,,Continue monitoring
2123,5.77,67.38,0.0076,Normal,558.53,556.58,Continue monitoring
2124,5.78,67.93,0.0263,Normal,160.53,160.46,Continue monitoring
2125,5.82,67.92,0.0627,Normal,66.65,66.67,Continue monitoring
2126,5.9,67.97,0.0514,Normal,79.68,79.77,Continue monitoring
2127,5.92,67.7,0.0177,Normal,229.96,230.51,Continue monitoring
2128,5.94,67.96,-0.0241,Normal,,,Continue monitoring
2129,5.87,68.31,-0.0371,Normal,,,Continue monitoring
2130,5.87,68.09,0.0362,Normal,114.08,114.09,Continue monitoring
2131,5.95,68.02,0.0703,Normal,57.68,57.61,Continue monitoring
2132,6.01,67.95,0.028,Normal,142.68,142.5,Continue monitoring
2133,6.0,68.07,0.0092,Normal,432.57,434.78,Continue monitoring
2134,6.03,67.57,-0.0332,Normal,,,Continue monitoring
2135,5.94,67.8,-0.0501,Normal,,,Continue monitoring
2136,5.92,67.67,-0.0596,Normal,,,Continue monitoring
2137,5.82,67.4,-0.1352,Normal,,,Continue monitoring
2138,5.65,67.38,-0.1048,Normal,,,Continue monitoring
2139,5.61,67.14,-0.0267,Normal,,,Continue monitoring
2140,5.6,67.23,0.081,Normal,54.31,54.32,Continue monitoring
2141,5.77,66.85,0.1301,Normal,32.52,32.51,Continue monitoring
2142,5.86,67.09,0.0152,Normal,272.08,272.37,Continue monitoring
2143,5.8,67.14,-0.0495,Normal,,,Continue monitoring
2144,5.76,67.19,0.0421,Normal,100.75,100.71,Continue monitoring
2145,5.88,67.34,0.0807,Normal,51.01,51.05,Continue monitoring
2146,5.92,67.23,-0.039,Normal,,,Continue monitoring
2147,5.81,67.18,-0.0111,Normal,,,Continue monitoring
2148,5.9,66.8,0.0061,Normal,676.22,672.13,Continue monitoring
2149,5.82,66.83,-0.0816,Normal,,,Continue monitoring
2150,5.74,66.63,-0.0563,Normal,,,Continue monitoring
2151,5.7,66.29,-0.0559,Normal,,,Continue monitoring
2152,5.63,66.47,-0.0913,Normal,,,Continue monitoring
2153,5.52,66.07,-0.0775,Normal,,,Continue monitoring
2154,5.47,66.25,-0.0331,Normal,,,Continue monitoring
2155,5.46,66.13,-0.0061,Normal,,,Continue monitoring
2156,5.46,65.7,0.0216,Normal,210.58,210.19,Continue monitoring
2157,5.5,65.79,0.0034,Normal,1317.67,1323.53,Continue monitoring
2158,5.47,66.05,-0.0615,Normal,,,Continue monitoring
2159,5.38,66.33,-0.0389,Normal,,,Continue monitoring
2160,5.39,66.24,0.0054,Normal,856.41,853.7,Continue monitoring
2161,5.39,66.22,0.048,Normal,96.08,96.04,Continue monitoring
2162,5.48,65.95,0.0183,Normal,246.61,246.99,Continue monitoring
2163,5.42,66.21,-0.0543,Normal,,,Continue monitoring
2164,5.38,66.43,0.0442,Normal,104.72,104.52,Continue monitoring
2165,5.51,66.33,0.0952,Normal,47.13,47.16,Continue monitoring
2166,5.57,66.04,0.0574,Normal,77.18,77.18,Continue monitoring
2167,5.63,66.09,0.0491,Normal,89.05,89.0,Continue monitoring
2168,5.66,65.93,-0.0475,Normal,,,Continue monitoring
2169,5.53,66.06,-0.149,Normal,,,Continue monitoring
2170,5.37,65.98,-0.0449,Normal,,,Continue monitoring
2171,5.44,66.03,0.1156,Normal,39.44,39.45,Continue monitoring
2172,5.6,66.28,0.0518,Normal,85.02,84.94,Continue monitoring
2173,5.55,66.29,-0.0281,Normal,,,Continue monitoring
2174,5.54,65.89,-0.0395,Normal,,,Continue monitoring
2175,5.47,65.75,-0.1191,Normal,,,Continue monitoring
2176,5.3,65.76,-0.0914,Normal,,,Continue monitoring
2177,5.28,65.35,0.0062,Normal,760.03,761.29,Continue monitoring
2178,5.32,65.53,0.0252,Normal,185.51,185.71,Continue monitoring
2179,5.33,65.44,0.0327,Normal,142.52,142.81,Continue monitoring
2180,5.38,65.61,0.036,Normal,128.46,128.33,Continue monitoring
2181,5.41,65.41,0.0234,Normal,196.66,196.15,Continue monitoring
2182,5.43,65.71,-0.0128,Normal,,,Continue monitoring
2183,5.38,66.23,-0.0449,Normal,,,Continue monitoring
2184,5.34,66.24,-0.0479,Normal,,,Continue monitoring
2185,5.28,66.3,-0.0966,Normal,,,Continue monitoring
2186,5.15,66.16,-0.1134,Normal,,,Continue monitoring
2187,5.06,66.19,-0.0039,Normal,,,Continue monitoring
2188,5.14,66.35,-0.0551,Normal,,,Continue monitoring
2189,4.95,66.86,-0.0831,Normal,,,Continue monitoring
2190,4.97,66.67,0.0181,Normal,277.89,277.9,Continue monitoring
2191,4.98,66.71,-0.0204,Normal,,,Continue monitoring
2192,4.93,66.76,-0.051,Normal,,,Continue monitoring
2193,4.88,66.66,-0.0518,Normal,,,Continue monitoring
2194,4.83,66.3,-0.0216,Normal,,,Continue monitoring
2195,4.84,66.45,0.0264,Normal,195.3,195.45,Continue monitoring
2196,4.88,66.66,0.0336,Normal,152.53,152.38,Continue monitoring
2197,4.91,66.52,0.0466,Normal,109.41,109.23,Continue monitoring
2198,4.97,66.18,-0.0024,Normal,,,Continue monitoring
2199,4.9,65.94,0.0072,Normal,710.65,708.33,Continue monitoring
2200,4.99,66.18,0.0627,Normal,79.96,79.9,Continue monitoring
2201,5.03,66.45,-0.0157,Normal,,,Continue monitoring
2202,4.96,66.53,-0.0402,Normal,,,Continue monitoring
2203,4.95,66.74,-0.0096,Normal,,,Continue monitoring
2204,4.94,66.65,0.017,Normal,297.37,297.65,Continue monitoring
2205,4.98,66.87,-0.0051,Normal,,,Continue monitoring
2206,4.93,66.85,-0.0691,Normal,,,Continue monitoring
2207,4.84,66.23,-0.0343,Normal,,,Continue monitoring
2208,4.86,66.38,0.0185,Normal,277.94,277.84,Continue monitoring
2209,4.88,65.89,-0.0036,Normal,,,Continue monitoring
2210,4.85,65.34,0.0408,Normal,126.35,126.23,Continue monitoring
2211,4.96,65.07,0.105,Normal,48.0,48.0,Continue monitoring
2212,5.06,65.3,0.0142,Normal,348.02,347.89,Continue monitoring
2213,4.99,65.02,-0.022,Normal,,,Continue monitoring
2214,5.02,64.81,0.0181,Normal,275.11,275.14,Continue monitoring
2215,5.02,64.69,-0.0671,Normal,,,Continue monitoring
2216,4.88,64.13,-0.0622,Normal,,,Continue monitoring
2217,4.9,63.99,-0.0131,Normal,,,Continue monitoring
2218,4.86,64.16,0.0248,Normal,207.29,207.26,Continue monitoring
2219,4.95,64.1,0.0333,Normal,151.58,151.65,Continue monitoring
2220,4.92,64.22,-0.0679,Normal,,,Continue monitoring
2221,4.81,64.28,-0.0322,Normal,,,Continue monitoring
2222,4.86,64.45,-0.0554,Normal,,,Continue monitoring
2223,4.7,64.26,-0.1126,Normal,,,Continue monitoring
2224,4.63,64.28,-0.0159,Normal,,,Continue monitoring
2225,4.67,64.66,-0.0006,Normal,,,Continue monitoring
2226,4.63,64.53,0.0262,Normal,204.97,204.96,Continue monitoring
2227,4.72,64.61,0.0967,Normal,54.56,54.6,Continue monitoring
2228,4.83,64.68,0.0044,Normal,1170.32,1175.0,Continue monitoring
2229,4.73,64.34,-0.1083,Normal,,,Continue monitoring
2230,4.61,64.51,-0.0145,Normal,,,Continue monitoring
2231,4.7,64.97,0.0813,Normal,65.17,65.19,Continue monitoring
2232,4.77,65.26,0.0105,Normal,496.85,498.1,Continue monitoring
2233,4.73,64.97,0.0108,Normal,488.31,487.96,Continue monitoring
2234,4.79,65.08,0.0383,Normal,135.95,136.03,Continue monitoring
2235,4.8,65.18,0.0172,Normal,301.79,302.33,Continue monitoring
2236,4.83,65.5,0.0647,Normal,79.91,79.91,Continue monitoring
2237,4.93,65.63,0.0856,Normal,59.19,59.23,Continue monitoring
2238,5.0,65.76,0.0154,Normal,325.07,324.68,Continue monitoring
2239,4.96,65.95,-0.0742,Normal,,,Continue monitoring
2240,4.85,66.21,-0.1036,Normal,,,Continue monitoring
2241,4.75,66.28,-0.0816,Normal,,,Continue monitoring
2242,4.69,66.42,-0.0352,Normal,,,Continue monitoring
2243,4.68,66.02,0.0155,Normal,343.59,343.23,Continue monitoring
2244,4.72,65.88,0.0521,Normal,101.43,101.34,Continue monitoring
2245,4.79,65.88,0.0511,Normal,102.06,101.96,Continue monitoring
2246,4.82,65.64,-0.0078,Normal,,,Continue monitoring
2247,4.77,65.53,0.0107,Normal,488.74,488.79,Continue monitoring
2248,4.84,65.95,0.0021,Normal,2502.61,2457.14,Continue monitoring
2249,4.78,66.21,-0.119,Normal,,,Continue monitoring
2250,4.6,65.92,-0.1251,Normal,,,Continue monitoring
2251,4.53,65.58,-0.1017,Normal,,,Continue monitoring
2252,4.4,65.68,-0.0719,Normal,,,Continue monitoring
2253,4.38,65.78,0.0191,Normal,294.76,294.24,Continue monitoring
2254,4.44,65.84,0.0539,Normal,103.13,103.15,Continue monitoring
2255,4.49,65.83,-0.0212,Normal,,,Continue monitoring
2256,4.4,66.09,-0.071,Normal,,,Continue monitoring
